25, 364921
20, 283005
13, 184701
18, 364929
21, 20865
17, 430469
22, 168329
26, 496013
21, 512397
21, 250253
17, 201101
23, 512401
22, 250257
20, 496017
16, 528781
21, 86421
19, 594325
19, 381325
19, 70041
17, 299417
22, 332185
24, 53657
22, 151969
19, 266657
16, 184737
21, 4517
24, 283045
23, 512429
20, 397741
13, 463277
15, 102829
20, 135601
23, 414129
19, 151989
18, 381365
17, 528821
16, 119221
12, 86457
20, 233909
21, 135613
20, 168381
28, 168385
18, 283073
18, 381377
19, 348613
20, 315845
11, 430533
24, 430541
25, 37325
16, 463309
21, 102869
22, 4573
27, 315873
19, 233953
16, 365029
24, 119273
21, 37353
22, 217577
33, 283117
21, 315885
15, 414193
20, 102897
28, 135669
22, 528885
25, 217589
9, 479741
22, 479745
21, 365057
20, 135681
22, 479749
15, 184841
25, 332297
18, 528905
20, 201229
19, 168461
28, 479761
28, 250389
19, 283157
21, 545305
19, 348697
22, 217625
20, 168477
28, 250401
16, 594465
25, 102949
24, 496165
13, 414245
25, 447017
24, 315945
22, 463401
19, 397869
17, 381485
26, 479793
16, 365105
16, 332341
22, 119349
15, 184885
18, 528953
23, 381497
28, 545341
21, 266813
23, 447037
26, 365117
21, 381505
26, 234049
15, 152129
22, 315969
27, 578113
18, 250433
19, 578121
23, 561737
26, 528973
20, 397905
19, 594513
24, 21073
19, 201297
18, 53841
41, 512597
22, 594525
17, 103009
19, 479841
17, 283233
21, 381541
20, 463461
29, 53861
24, 365157
28, 70249
18, 283241
16, 463465
23, 397929
17, 545389
24, 250477
13, 119401
15, 430705
19, 217713
23, 414321
19, 578165
17, 299637
29, 135801
15, 365177
18, 545401
16, 234113
26, 283265
23, 266885
23, 496261
18, 234121
22, 414345
22, 496265
17, 4749
12, 496269
19, 479889
17, 217749
20, 299669
21, 561817
24, 430745
18, 70309
27, 185001
18, 414377
21, 332465
30, 545457
17, 266929
26, 135861
22, 545461
26, 299705
25, 135869
26, 381629
24, 70337
23, 414405
18, 152261
17, 365261
18, 299741
14, 152285
21, 512737
21, 152289
16, 381665
18, 496357
24, 4841
23, 201449
29, 463597
27, 119533
24, 398061
22, 512753
17, 37621
14, 4853
13, 283389
17, 381697
17, 430853
13, 152325
16, 4877
13, 168725
21, 398101
18, 119581
22, 54045
18, 299805
21, 37665
13, 103201
23, 299813
24, 414501
29, 283433
12, 201513
19, 447277
9, 398125
26, 70449
20, 332597
21, 430905
21, 70457
25, 512829
24, 119613
18, 365373
15, 578369
24, 136009
18, 349001
17, 430925
17, 594765
29, 168785
38, 21329
17, 562001
17, 4949
23, 37717
26, 250717
25, 70493
24, 562013
27, 594793
18, 349033
21, 21353
16, 447341
13, 21357
22, 545649
23, 529265
19, 562037
18, 594813
19, 562049
21, 578433
13, 299905
21, 185217
29, 398209
17, 545669
12, 119685
19, 332681
21, 86921
20, 250761
27, 119689
25, 234381
20, 512909
20, 5001
21, 267153
26, 21397
19, 529301
21, 283541
11, 431001
15, 185245
22, 54177
21, 103329
16, 398241
12, 234401
18, 218021
22, 37797
21, 21417
20, 86953
19, 512941
23, 463793
21, 398261
21, 529333
24, 381877
23, 381885
12, 152509
26, 332737
20, 21445
13, 562117
13, 496585
19, 70605
30, 529357
21, 480209
14, 463825
13, 152529
19, 365525
23, 119765
19, 562133
22, 152537
20, 545761
25, 381921
17, 283617
25, 316389
23, 414697
20, 136173
22, 300013
17, 152561
17, 365553
19, 87033
16, 349177
26, 398329
23, 463877
22, 578565
19, 332805
19, 218121
22, 185357
23, 234509
19, 87053
24, 119821
29, 168977
23, 513041
16, 562193
27, 54289
20, 267285
25, 70677
16, 70681
11, 398361
18, 381989
22, 152613
19, 513069
21, 562225
23, 185393
23, 447541
23, 545845
16, 5177
17, 54329
27, 234553
20, 447545
14, 218173
20, 37949
11, 250941
23, 119873
13, 267329
36, 398405
22, 87117
15, 250957
17, 5197
18, 463953
15, 185429
19, 578645
21, 365653
17, 463961
23, 332893
16, 545885
15, 496733
16, 87137
21, 349281
23, 480353
20, 398437
19, 496741
14, 5221
29, 480361
13, 332905
25, 382057
19, 447593
22, 414825
18, 332909
25, 21617
23, 365685
25, 283765
43, 267385
25, 578685
22, 562305
26, 251017
17, 5257
27, 562317
16, 5261
23, 349325
14, 201869
24, 87189
24, 464021
20, 545941
25, 136345
24, 316573
21, 382109
24, 447645
15, 267421
18, 464033
20, 382117
21, 447657
22, 185517
28, 21677
18, 545965
23, 398513
20, 414897
17, 464057
23, 103609
14, 169149
16, 136381
14, 529597
17, 365761
16, 382145
24, 38081
21, 283845
18, 382149
25, 5317
17, 87237
13, 464069
22, 595141
23, 496845
24, 218317
21, 5325
15, 431313
25, 546001
17, 54481
30, 447701
21, 120021
21, 87253
28, 234709
21, 38105
16, 316633
21, 283865
18, 234713
19, 5341
25, 70877
19, 333021
30, 513253
22, 365797
19, 120041
23, 595177
22, 251113
25, 300269
31, 513265
16, 169201
18, 431345
15, 382197
16, 513273
19, 464121
22, 562425
28, 283897
15, 365821
21, 5369
18, 185593
22, 480505
17, 201989
20, 496909
16, 136461
19, 316685
19, 267533
17, 447761
22, 595213
22, 21781
15, 218389
27, 415001
13, 283937
20, 464169
25, 333097
20, 431409
14, 480561
19, 447797
16, 513337
25, 447801
22, 415041
21, 136513
19, 21833
21, 234825
26, 480585
22, 562505
18, 382285
17, 382289
17, 333141
14, 300373
27, 529749
25, 251229
28, 169309
19, 267613
26, 202081
24, 447845
12, 496997
19, 103785
17, 562537
21, 5485
17, 71021
27, 218477
24, 136561
17, 382321
17, 431477
20, 349561
14, 21881
21, 152953
19, 120193
28, 562561
17, 202113
24, 21893
16, 202121
17, 398733
13, 120209
12, 415121
20, 398737
18, 284049
15, 71061
15, 267669
17, 300441
18, 431517
27, 218525
15, 136609
22, 431521
20, 365993
19, 415149
13, 21937
15, 333237
24, 71097
25, 21945
14, 546237
15, 513469
21, 447941
24, 267721
29, 284109
18, 54737
22, 431569
22, 398805
15, 284117
20, 153045
20, 333269
17, 497113
40, 579033
13, 316893
23, 284133
32, 300521
22, 218601
40, 5609
15, 415221
25, 562681
47, 497149
21, 366081
22, 185857
27, 349701
26, 202249
14, 22025
22, 284177
14, 448017
20, 169497
17, 235033
23, 316953
35, 284189
23, 349729
16, 513569
15, 398885
22, 480809
20, 169513
30, 366125
14, 562733
19, 153133
11, 218673
22, 464433
27, 22065
22, 366133
27, 185909
20, 431669
22, 185913
17, 464441
23, 71229
25, 497217
41, 316993
17, 382529
18, 120389
13, 579141
19, 136777
21, 431689
19, 153165
17, 546393
20, 349785
20, 251485
24, 202337
23, 54881
11, 431713
20, 579173
18, 431717
25, 38501
19, 22117
9, 480873
14, 87657
18, 153189
23, 480877
19, 267885
19, 595565
12, 366197
20, 317045
19, 579193
18, 513657
18, 546429
19, 415357
26, 120449
19, 267905
18, 54913
15, 562821
23, 87689
11, 431757
25, 104077
14, 38541
24, 333457
17, 530065
24, 464533
16, 104085
14, 382613
19, 300701
26, 218785
19, 431777
20, 104101
22, 284333
18, 431793
17, 366257
16, 153269
19, 104121
26, 5817
23, 497341
27, 136897
24, 202437
23, 415437
23, 300749
16, 251597
11, 267981
20, 562901
22, 562905
14, 513753
33, 497369
27, 333529
21, 448221
18, 55005
18, 562917
14, 55013
14, 38633
13, 251625
22, 153321
21, 546541
25, 399089
20, 268017
20, 284405
14, 5877
27, 448249
18, 497401
7, 464633
29, 218881
19, 562945
22, 104193
25, 513797
23, 268037
19, 481029
15, 104201
29, 284425
17, 448269
22, 218893
18, 120589
25, 136973
24, 349969
21, 382737
21, 202513
22, 317201
16, 300813
15, 562965
17, 136985
32, 431901
20, 562977
20, 71461
10, 202533
13, 87845
22, 497449
25, 300841
20, 87857
21, 579377
15, 317237
20, 595765
29, 5945
20, 251709
23, 333641
23, 169801
20, 38729
16, 202569
24, 202573
24, 579405
21, 546633
28, 300881
22, 55121
23, 481105
21, 546641
10, 71509
20, 415573
25, 382809
25, 218969
15, 333661
17, 300893
23, 202589
12, 399205
17, 530277
15, 120677
19, 120681
17, 399209
18, 87913
17, 481129
24, 513901
22, 382837
15, 55157
17, 563061
21, 448373
21, 481145
27, 55161
25, 235385
16, 137081
18, 546685
17, 235389
20, 497537
18, 6021
27, 137097
23, 104333
19, 399245
24, 6029
16, 235405
21, 432017
22, 366481
24, 415629
23, 497557
13, 268185
19, 137113
22, 481177
27, 317337
24, 530333
23, 169885
20, 153501
20, 6049
20, 120737
18, 399269
17, 563109
22, 432041
27, 350125
50, 235437
25, 563117
21, 6061
19, 284593
24, 350133
16, 530357
27, 595893
15, 497593
15, 432065
25, 563137
29, 235457
32, 350153
29, 55249
17, 6097
13, 38865
24, 350165
23, 481237
19, 71637
12, 382933
24, 350177
15, 415713
20, 530401
19, 251873
21, 595941
18, 333801
22, 382953
11, 186345
35, 202733
22, 251885
12, 202737
18, 481265
10, 137201
23, 88053
23, 137205
16, 22517
20, 235513
24, 301049
22, 104445
27, 301053
25, 497661
21, 448513
15, 481281
13, 202753
22, 350213
19, 595973
25, 481285
19, 268293
23, 71689
28, 382985
27, 366605
19, 546829
22, 514065
22, 464913
19, 71697
14, 448529
14, 366609
22, 104477
25, 137245
16, 38941
15, 104489
18, 530473
20, 120873
17, 514097
20, 55345
16, 448569
22, 251961
16, 268345
18, 186429
18, 153661
17, 71741
16, 284737
20, 448577
17, 284741
20, 497733
27, 251977
20, 317513
27, 301133
21, 383053
14, 284749
33, 251985
17, 514129
21, 186453
40, 448601
17, 497753
20, 284769
23, 366693
24, 333925
15, 464997
11, 235621
19, 235625
25, 71785
17, 252005
15, 153705
19, 596077
19, 350317
21, 170093
21, 497773
24, 317553
21, 497777
21, 39029
17, 465013
20, 579701
13, 415865
21, 497785
13, 432249
16, 268413
21, 153725
14, 55421
22, 579709
19, 137349
16, 350345
16, 415885
18, 153741
17, 563341
17, 317585
15, 383121
20, 120985
23, 514205
24, 88225
17, 153761
25, 448677
14, 219305
25, 284853
23, 350389
18, 22709
17, 546997
15, 186553
21, 366777
16, 301245
20, 39105
21, 170181
16, 481481
17, 268489
19, 121033
17, 22729
22, 334029
16, 252117
33, 268505
11, 350429
31, 55517
18, 153825
18, 219361
20, 284901
30, 317673
20, 22761
24, 121069
16, 596205
20, 547053
22, 350445
21, 579825
15, 186609
20, 121073
20, 579821
23, 235765
39, 284909
19, 104693
19, 366841
11, 317693
36, 481541
19, 186629
15, 481545
11, 252173
20, 448781
25, 579853
18, 596241
20, 71953
16, 235793
22, 563477
28, 416021
22, 530713
22, 465181
25, 121117
20, 6433
17, 530721
34, 579873
23, 399653
25, 334117
21, 39209
59, 121129
18, 301361
29, 497973
21, 284981
10, 121141
20, 366905
27, 481593
21, 448829
17, 235837
15, 334141
20, 596289
23, 252233
21, 170313
10, 170317
11, 530765
23, 547149
12, 22865
42, 563545
21, 530777
22, 547161
11, 383321
26, 563549
21, 350557
16, 252257
22, 366945
26, 285029
20, 268645
20, 514409
28, 137577
15, 579945
23, 579949
23, 448881
23, 481649
16, 481653
18, 514421
21, 170357
21, 383357
20, 366973
13, 334205
24, 481665
11, 268681
20, 72073
15, 350605
20, 432525
12, 366989
27, 6549
16, 235925
22, 579993
28, 72089
18, 186781
26, 547229
19, 465313
21, 596393
42, 252333
25, 137645
20, 563633
21, 219573
21, 72117
18, 399797
15, 498101
22, 580025
15, 563637
21, 301493
16, 301501
17, 22981
24, 235973
25, 514501
23, 235977
24, 203209
12, 104913
28, 22993
21, 498129
23, 367057
24, 481749
20, 88537
20, 219609
25, 219613
22, 416225
23, 367073
39, 219617
19, 547297
18, 137701
20, 55785
15, 72169
21, 301545
15, 465389
23, 301549
18, 88561
21, 449009
21, 219633
22, 301553
17, 72181
23, 104949
20, 514549
21, 465401
19, 350717
20, 530949
20, 219653
18, 498185
27, 301577
14, 334345
21, 449041
19, 547353
22, 6681
19, 154137
17, 186913
18, 399905
17, 596513
16, 383525
18, 236069
29, 203301
15, 252453
14, 6693
25, 481837
22, 88621
18, 432693
44, 39481
16, 236097
20, 252485
15, 301637
31, 465477
21, 72261
22, 268873
11, 449097
26, 23113
22, 301641
28, 137805
20, 367181
16, 154193
18, 170581
17, 88661
17, 23125
19, 268889
19, 399961
30, 252509
19, 416349
20, 154205
21, 236125
33, 268897
12, 72285
19, 137829
20, 203369
22, 88681
14, 383593
19, 88685
19, 350829
17, 547437
20, 55917
17, 252529
19, 449137
23, 186993
17, 301685
19, 383605
21, 563829
10, 236149
25, 6777
14, 399993
20, 547457
20, 465541
27, 236165
18, 400005
14, 580229
26, 334473
22, 580233
22, 137869
20, 170641
27, 301721
24, 39581
21, 137893
22, 154277
21, 252585
31, 481965
25, 449197
14, 23213
13, 301745
26, 170673
16, 465585
23, 170677
15, 121529
18, 563901
21, 498365
24, 498373
23, 449225
17, 121545
20, 56009
14, 187081
22, 482001
26, 400081
20, 531161
22, 432857
17, 465629
16, 72413
27, 531169
13, 137953
26, 432869
20, 514789
11, 350949
20, 285417
21, 465641
21, 432877
24, 39661
26, 465649
20, 547569
27, 350961
20, 252657
22, 236277
22, 367349
20, 121593
25, 6905
19, 383741
23, 285437
14, 137981
19, 285441
11, 350981
17, 580361
23, 269077
21, 88853
24, 72473
22, 6937
14, 236313
14, 105241
25, 219933
17, 465693
13, 39705
24, 318245
21, 154409
21, 88873
14, 383789
19, 138033
23, 39729
19, 88885
24, 564021
14, 285493
23, 105281
20, 367429
18, 105289
19, 252745
18, 105293
23, 334673
25, 449365
21, 514901
17, 154457
27, 498521
21, 23385
20, 383837
22, 170845
18, 514909
11, 88933
22, 154469
14, 72553
27, 596849
21, 449393
34, 416625
22, 88945
18, 449397
47, 433021
18, 154493
24, 564093
18, 203645
22, 531329
12, 39813
27, 465797
22, 334729
26, 367501
20, 138125
12, 416653
25, 547729
25, 498577
24, 154513
43, 433045
18, 56217
20, 400281
26, 301977
24, 514973
21, 465821
21, 252829
17, 88989
18, 301985
23, 252833
16, 252837
18, 580517
16, 596905
17, 433069
26, 89009
12, 203697
22, 514993
17, 334769
23, 596917
18, 580533
16, 170933
24, 383929
21, 498617
25, 187325
23, 531389
28, 89021
21, 72637
23, 269249
15, 252869
24, 433093
24, 89033
17, 302025
12, 515021
40, 89037
26, 23505
14, 433105
25, 383953
13, 187345
18, 7125
18, 236501
26, 252885
19, 138197
20, 236505
13, 154577
15, 416725
19, 269277
20, 105441
21, 498657
18, 105445
19, 56293
12, 498665
20, 105453
23, 285677
15, 23533
22, 89073
17, 596977
25, 121845
14, 515065
13, 416765
19, 187397
22, 580613
28, 334857
15, 318477
24, 449553
23, 105489
18, 564241
19, 597009
21, 154645
18, 236565
23, 105493
20, 597017
20, 400409
22, 154653
14, 89117
17, 203805
18, 203809
18, 7201
17, 105505
26, 269349
20, 252965
27, 351269
14, 220201
25, 302121
17, 121905
19, 449585
19, 39989
22, 597049
17, 121913
19, 23613
21, 400445
18, 154689
20, 89157
20, 220233
22, 433229
23, 547917
10, 384081
13, 531537
18, 40021
15, 564309
33, 416857
24, 334937
16, 121949
27, 40041
20, 236649
18, 154729
23, 253037
21, 187501
21, 334957
27, 384121
22, 269433
16, 23681
12, 171137
24, 384129
24, 285825
20, 318597
20, 187525
19, 400521
21, 384141
21, 400529
24, 269457
24, 56465
19, 122005
12, 236693
25, 138389
20, 203925
16, 203929
13, 122009
27, 384157
18, 105629
17, 367773
26, 122017
21, 482465
18, 89253
18, 367789
18, 318641
17, 236721
19, 187569
23, 482485
22, 302269
20, 187581
22, 580805
18, 171205
19, 187589
19, 236741
21, 89289
19, 154821
17, 302277
26, 236745
20, 318669
24, 597193
18, 564421
19, 400593
27, 482517
16, 23773
22, 269537
19, 72933
21, 400613
21, 204005
28, 7405
16, 40173
17, 23789
24, 531693
18, 72941
21, 384245
24, 236789
19, 548085
23, 466165
26, 105721
14, 531701
15, 154869
21, 236793
19, 171257
13, 580853
18, 204025
25, 236801
15, 7425
11, 318721
30, 351493
23, 220421
22, 56581
18, 285957
22, 580873
25, 564493
24, 335117
19, 56589
20, 138509
19, 400657
22, 105745
27, 335125
21, 105753
19, 498969
24, 105757
20, 351517
18, 285981
18, 220445
16, 302369
23, 580901
19, 351525
29, 285989
20, 187689
21, 498989
15, 40237
18, 204077
15, 531761
17, 515385
17, 73021
18, 367937
23, 89413
16, 367945
45, 548169
20, 269641
20, 351561
19, 187725
21, 89421
21, 187729
16, 384337
19, 302421
16, 417109
35, 335189
17, 56673
16, 335201
21, 138601
20, 466285
22, 73069
14, 417137
17, 417141
19, 286069
24, 187765
20, 138625
24, 7557
18, 138629
20, 236933
20, 318857
22, 417165
20, 253325
29, 302481
23, 138641
17, 384401
22, 89497
14, 351641
26, 187805
17, 318881
22, 482721
20, 548257
18, 302501
14, 400805
21, 286117
18, 89509
16, 73129
20, 433577
16, 384429
18, 466349
20, 56753
18, 400817
19, 466357
17, 597429
19, 449977
9, 400829
22, 548289
47, 73153
23, 335297
21, 302529
17, 187845
35, 449989
25, 318917
21, 155077
24, 171465
19, 531913
18, 122309
25, 56773
18, 531917
19, 237005
20, 335309
21, 138689
16, 335313
16, 73161
20, 138709
27, 73173
16, 482773
13, 302549
14, 220629
8, 269781
14, 220637
17, 531933
23, 351709
25, 597473
18, 171493
18, 122341
23, 40429
24, 499185
22, 450033
19, 122361
16, 56825
10, 400889
22, 220669
26, 171521
13, 302593
24, 482821
19, 597513
20, 204297
21, 499209
8, 302605
23, 564753
18, 597521
24, 56853
18, 335381
26, 204309
14, 253461
20, 581145
20, 122393
15, 40473
26, 220701
12, 499229
21, 466461
23, 466465
13, 400929
27, 24101
16, 417317
20, 40485
19, 237097
24, 417321
19, 384553
26, 122417
20, 597561
16, 417341
22, 138813
41, 532033
26, 89665
24, 269893
25, 286277
23, 384581
15, 466501
20, 237129
26, 400973
20, 89677
23, 220753
33, 40529
26, 319057
25, 138837
16, 466517
27, 466521
23, 515673
17, 482917
22, 319077
18, 7789
22, 24173
21, 368241
30, 319089
21, 401009
16, 269937
17, 597621
25, 73337
21, 302717
11, 171645
22, 40577
15, 581253
15, 286341
21, 515717
20, 466569
18, 319113
13, 417417
15, 253577
19, 384649
19, 532113
18, 40593
19, 450193
19, 482965
24, 466581
25, 155285
17, 253593
17, 56985
16, 499357
27, 417437
13, 220829
23, 89757
20, 401057
19, 515749
14, 532133
14, 286377
14, 564905
27, 269997
11, 351917
15, 155309
18, 466605
19, 351921
20, 335545
14, 466617
22, 499389
18, 450237
24, 319165
18, 89789
11, 319169
21, 106177
17, 302789
25, 57029
15, 188101
17, 270025
22, 122569
24, 433869
13, 335569
15, 73425
21, 548565
20, 89813
24, 40669
14, 417501
27, 237281
16, 433889
17, 450277
15, 253669
24, 564969
18, 138985
18, 155369
20, 450285
19, 24301
35, 7917
22, 401137
19, 319221
23, 7925
23, 466677
36, 155389
13, 319229
16, 515841
17, 499461
26, 564997
16, 466693
24, 581385
24, 319253
24, 89877
17, 7957
23, 401177
18, 401181
26, 565021
22, 106269
15, 466717
23, 532257
20, 401189
21, 466725
27, 352041
17, 89897
23, 188205
20, 319277
20, 565041
24, 597809
23, 302905
21, 57145
24, 253753
47, 352061
31, 597825
15, 352073
23, 286537
21, 106317
24, 155473
17, 106321
24, 434005
19, 155477
15, 581461
14, 450389
20, 597849
23, 89945
20, 73565
30, 302945
18, 73569
10, 319329
21, 581477
26, 597861
18, 352101
16, 40805
36, 597865
14, 286569
20, 352109
25, 270189
18, 581489
21, 221041
20, 40821
24, 122741
18, 499577
14, 352121
22, 466813
27, 532349
23, 57213
14, 286589
17, 417665
46, 565121
31, 450433
21, 319361
16, 89989
34, 319365
21, 581517
20, 73617
17, 417685
15, 24469
18, 597913
20, 303005
16, 253861
30, 139173
16, 253865
17, 597929
21, 581549
12, 516013
25, 548785
27, 581553
16, 204721
17, 384949
20, 450485
24, 188345
27, 155577
15, 450493
18, 581565
29, 303037
29, 221121
21, 319429
17, 401349
21, 499657
25, 237517
22, 106449
26, 401365
26, 122837
16, 73685
31, 548825
21, 204765
14, 532445
20, 122849
21, 139237
17, 237541
26, 270313
19, 106473
27, 40941
19, 40945
14, 57329
15, 319477
26, 368629
18, 24569
25, 368633
15, 581625
19, 155645
30, 466945
19, 155649
20, 90117
14, 565253
27, 548873
18, 466953
14, 253965
23, 237581
16, 319501
19, 598029
13, 352269
22, 57369
23, 172057
18, 40985
20, 122909
21, 385053
19, 139297
38, 155685
19, 270373
20, 24617
25, 466985
22, 221229
19, 352301
17, 90161
15, 434225
16, 368693
15, 450613
22, 417849
32, 155705
18, 303161
14, 139321
21, 90177
23, 254021
23, 122949
18, 598085
19, 565317
20, 155721
30, 483401
30, 57421
16, 221265
14, 204885
14, 286805
19, 499801
13, 172133
17, 90217
20, 548969
30, 237677
22, 204909
18, 155757
16, 73841
23, 139377
23, 548981
23, 90229
13, 57465
19, 41081
27, 204925
19, 483457
19, 172173
15, 549005
23, 385177
19, 467101
26, 499869
15, 319649
29, 139425
24, 123045
26, 385193
16, 385197
16, 41133
26, 368813
21, 106677
17, 336057
19, 254137
22, 549049
16, 581817
21, 401597
21, 565437
13, 499901
17, 106681
17, 598205
13, 24773
20, 385229
22, 139469
14, 499921
24, 336081
14, 319697
18, 549077
24, 237785
13, 434393
16, 188633
22, 319705
28, 368861
19, 549081
15, 581853
24, 467161
17, 450785
21, 188641
20, 90341
17, 303337
23, 172265
19, 434409
21, 598249
21, 352493
22, 270573
27, 516333
20, 401641
20, 73969
19, 57577
19, 24817
15, 516345
11, 319737
14, 336121
20, 565501
20, 516361
17, 581901
24, 205069
33, 123149
22, 450837
13, 385301
14, 237849
17, 237853
23, 254237
23, 24869
21, 434469
15, 368933
19, 155945
21, 90409
18, 24877
21, 581941
24, 74041
18, 221497
20, 237885
25, 385341
25, 123201
