18, 410630
14, 148487
19, 148490
20, 476175
20, 345104
20, 476177
20, 279575
23, 410648
16, 345113
26, 82971
17, 214043
16, 82982
14, 541734
17, 17447
18, 410668
22, 476208
17, 541744
23, 214066
22, 279603
16, 345139
12, 541748
25, 148534
18, 476216
24, 279612
53, 541757
19, 83007
22, 148549
18, 476229
17, 83013
26, 279627
21, 83021
22, 17487
16, 279636
18, 345173
21, 214100
19, 214105
22, 410719
17, 345184
18, 541793
31, 476257
24, 279651
17, 214115
19, 83046
20, 345191
31, 17514
29, 17518
23, 345201
27, 345202
17, 410751
26, 148613
26, 410758
25, 17543
10, 214155
22, 17549
17, 410768
11, 83090
20, 279701
26, 410775
20, 214167
20, 279705
13, 17562
27, 345244
20, 541854
20, 148646
19, 148648
35, 541868
21, 541869
18, 83116
18, 279728
22, 83124
16, 214196
21, 17591
17, 279740
17, 541896
20, 410825
20, 279757
12, 214221
23, 17616
29, 345296
22, 148691
17, 148692
12, 410839
19, 476379
23, 541918
16, 541920
21, 214245
19, 541927
28, 410856
25, 148716
20, 410865
25, 83186
15, 17654
18, 148727
19, 83195
31, 214268
23, 279805
29, 410879
19, 214273
28, 279812
12, 279817
21, 148747
14, 279823
33, 148752
20, 476431
13, 476434
14, 541971
17, 279830
28, 541976
22, 410909
18, 83229
24, 148765
21, 214304
11, 410920
13, 476457
19, 17706
19, 541998
24, 83252
24, 214326
28, 476472
15, 148793
30, 279866
19, 345407
20, 148800
26, 476480
19, 148799
23, 214339
26, 542020
23, 279876
24, 410955
29, 279886
22, 410961
26, 476498
15, 476501
17, 83288
18, 345433
15, 83290
16, 83289
21, 279900
16, 83296
19, 542058
26, 476523
18, 345454
19, 410993
22, 17779
27, 83316
18, 148853
19, 83319
26, 410999
27, 542078
18, 214400
18, 476547
14, 17798
21, 279943
23, 148875
15, 279950
18, 345487
27, 17807
20, 345489
19, 345490
13, 17811
26, 476565
17, 148890
23, 148892
15, 17823
13, 542114
16, 542115
19, 148903
27, 83369
15, 214443
29, 148908
15, 148909
17, 279982
23, 148911
18, 17835
13, 345517
28, 345524
19, 148918
16, 345526
23, 279993
27, 279994
20, 411068
18, 542142
18, 411072
24, 476614
20, 148935
27, 476616
14, 17864
20, 148938
13, 17867
21, 83404
25, 280014
19, 148943
40, 83407
17, 83406
18, 83413
25, 17881
11, 83418
30, 411099
20, 17888
18, 411108
20, 411109
30, 476647
17, 280039
14, 345577
17, 476652
22, 214509
13, 411117
19, 148974
29, 17907
16, 17908
18, 476661
16, 476660
22, 280055
28, 214515
23, 476666
18, 148987
20, 411131
15, 542202
17, 83454
15, 214529
15, 149000
16, 214537
22, 149003
16, 17931
13, 83469
23, 17940
24, 345620
20, 476693
23, 149015
28, 280088
20, 149017
15, 345625
27, 280097
16, 411178
18, 411180
25, 280111
17, 280116
19, 149045
10, 476727
19, 280121
31, 476729
38, 17983
17, 214593
26, 83521
20, 542278
15, 542281
25, 83530
27, 280138
21, 542285
16, 542286
16, 214606
13, 17998
20, 17997
22, 214610
19, 345685
18, 149077
44, 83544
18, 411225
23, 149083
18, 411227
22, 345693
17, 345696
24, 280162
21, 83555
16, 280165
25, 149093
17, 280167
23, 542313
28, 345706
19, 411244
29, 214640
20, 83570
20, 476789
22, 149110
19, 149114
33, 280187
35, 149116
25, 83581
16, 542334
16, 83579
14, 345728
31, 345730
19, 149124
26, 411270
43, 345736
13, 83593
24, 411276
24, 280206
23, 149134
31, 411280
29, 149136
13, 280214
11, 411287
15, 83606
19, 149145
28, 83610
17, 476827
21, 83614
27, 345762
27, 542370
23, 411298
19, 83621
14, 280229
18, 280231
21, 18090
21, 280235
18, 280236
20, 345774
21, 476847
20, 542384
19, 411314
26, 476859
19, 18117
17, 345799
20, 214729
16, 476874
24, 542412
17, 280269
18, 18130
24, 149205
19, 542422
29, 83672
33, 476894
21, 411368
19, 345834
22, 214762
36, 149230
43, 542447
13, 18159
22, 83697
32, 411378
24, 345847
19, 83713
29, 214788
22, 18186
17, 214794
15, 149260
19, 214797
13, 214798
10, 345871
25, 476939
11, 149265
23, 18187
12, 280339
19, 476948
18, 542488
13, 280351
19, 280352
23, 214817
16, 345891
20, 345892
21, 542503
24, 476970
21, 18220
16, 411437
10, 18225
25, 214835
21, 345909
13, 280374
21, 280376
24, 149304
19, 345912
24, 476989
20, 18240
20, 83780
21, 214854
21, 18249
21, 345936
40, 542545
25, 214864
18, 411476
23, 280413
19, 18271
16, 83808
16, 477026
16, 477029
17, 477030
18, 280423
26, 18280
22, 345966
14, 542575
36, 477041
18, 542578
18, 214899
17, 149364
17, 477049
25, 149372
20, 149374
22, 542593
23, 83844
19, 411525
17, 477061
22, 477063
18, 411527
19, 542600
15, 149384
18, 345997
21, 542605
23, 18320
32, 346003
17, 280473
25, 346010
19, 477087
15, 18337
19, 214946
36, 280485
20, 346023
19, 18344
47, 18345
24, 477097
25, 280487
18, 346030
26, 346033
13, 411572
14, 18357
24, 280502
18, 18359
18, 542648
16, 214972
19, 477117
21, 214979
16, 346053
15, 346054
36, 83911
21, 477129
28, 83913
18, 280533
18, 477144
21, 149466
13, 346079
23, 477151
15, 18403
17, 18404
21, 477158
28, 83945
23, 215020
14, 346097
22, 477177
21, 477181
21, 215040
19, 149506
44, 411651
21, 83972
22, 542725
24, 280582
31, 411654
18, 18438
22, 542729
17, 346122
17, 215050
24, 411658
23, 477200
19, 215057
17, 411665
27, 280594
16, 18452
16, 477209
19, 411675
17, 542747
19, 542756
18, 411687
19, 18473
15, 280619
21, 477230
20, 346159
13, 477233
22, 346162
19, 411700
19, 18485
14, 542780
24, 215102
19, 542784
18, 18496
17, 149570
19, 84034
24, 411716
30, 18498
15, 411713
19, 215112
17, 18506
17, 477259
20, 477260
21, 84045
35, 477266
18, 84056
23, 542808
14, 280666
19, 149594
18, 411743
20, 84074
25, 18539
18, 149613
15, 477296
16, 149616
21, 149624
19, 542841
28, 18553
19, 346232
12, 542843
16, 280701
22, 477315
14, 477316
17, 280709
17, 542854
21, 149638
20, 346248
15, 346247
14, 215182
18, 84111
18, 149649
26, 84114
19, 18579
12, 215186
14, 346261
20, 149654
19, 542882
18, 411811
23, 542884
17, 280739
16, 215209
29, 215215
17, 477362
16, 346296
13, 215225
16, 477370
19, 84156
20, 18627
25, 215235
16, 215236
25, 346310
24, 280775
20, 542923
21, 542938
15, 346331
20, 346332
22, 84189
23, 411872
27, 280802
29, 477417
14, 542957
16, 411886
24, 411885
24, 477426
15, 411891
22, 149755
19, 346366
19, 215296
18, 411904
24, 215298
23, 411911
22, 18696
22, 411912
21, 84236
28, 84240
17, 477457
19, 542994
16, 346384
18, 477464
17, 346398
21, 280863
27, 477470
37, 346404
15, 411945
22, 18730
20, 84282
21, 280892
13, 477504
21, 18759
18, 149832
21, 477514
14, 215370
35, 477517
21, 280911
14, 543055
41, 215379
18, 149855
17, 215391
52, 543073
17, 543075
17, 280932
52, 84328
21, 412009
28, 346475
20, 543084
28, 18802
24, 84338
29, 412021
23, 84343
23, 412024
27, 84344
18, 543097
26, 477562
18, 543096
19, 149880
11, 18820
17, 346500
16, 477573
15, 346504
18, 280972
41, 215440
17, 543120
22, 18834
22, 84368
22, 477590
27, 280982
19, 412055
20, 412058
25, 543131
14, 84378
18, 18843
31, 18846
15, 477601
18, 543138
24, 149922
18, 215457
26, 543141
32, 84387
16, 18850
19, 412073
18, 18859
18, 215468
19, 18863
25, 477615
17, 412081
15, 281007
27, 215475
23, 215471
14, 18869
24, 477622
23, 281018
25, 346555
20, 84413
20, 281023
19, 149958
23, 477638
29, 477639
17, 281033
14, 281039
25, 84432
25, 477649
24, 281043
22, 149971
20, 281046
15, 215511
15, 149976
23, 412124
19, 149981
23, 477661
20, 18912
10, 543200
17, 281059
15, 18916
20, 149989
20, 149993
13, 281073
21, 346612
22, 543224
17, 346618
16, 150012
17, 150013
16, 412159
15, 477698
17, 18947
33, 346627
17, 84489
20, 215566
20, 543253
21, 412184
33, 543258
45, 412191
20, 84513
11, 412196
20, 346660
15, 150056
19, 84520
23, 477740
15, 543280
26, 215602
17, 215609
18, 281147
24, 150076
22, 84543
17, 84546
16, 412227
24, 84549
24, 543304
24, 412233
26, 412239
13, 84559
26, 150095
23, 477778
29, 412243
26, 215634
22, 150101
20, 346704
24, 150106
21, 150115
23, 19045
16, 215657
17, 346730
16, 150122
19, 215659
17, 412268
18, 543341
41, 19055
21, 215663
23, 150131
17, 346742
16, 84600
18, 346746
20, 19066
16, 281213
20, 543361
20, 19073
47, 215683
20, 346758
16, 477832
15, 19081
20, 412299
11, 19084
15, 215702
25, 477849
23, 543386
16, 19098
36, 412319
22, 19108
18, 281258
17, 215732
14, 281270
19, 150199
15, 477878
13, 215737
16, 477883
18, 281275
23, 84669
23, 543423
18, 543424
17, 477892
23, 477893
14, 543430
16, 281288
25, 346829
20, 19152
18, 412374
23, 543451
22, 215771
43, 346845
17, 281314
15, 84709
25, 215790
21, 477936
16, 215793
16, 281330
17, 543475
20, 477940
23, 477941
17, 150261
21, 281342
17, 150270
20, 477953
27, 215810
22, 412419
16, 215811
15, 84737
20, 346887
24, 281353
17, 346889
19, 543505
12, 412435
37, 19220
25, 215830
19, 346902
19, 543511
14, 150297
21, 543515
23, 412447
21, 346914
15, 150306
22, 412452
18, 19237
30, 346918
21, 150313
19, 346921
19, 543531
27, 477995
24, 215853
21, 19246
20, 215851
24, 543536
18, 543537
16, 346930
19, 281397
19, 19255
22, 150328
21, 281404
20, 346940
20, 346942
23, 412478
18, 19264
18, 150337
17, 412479
25, 478020
27, 215877
21, 281414
24, 281413
21, 84809
25, 19279
15, 215889
20, 84820
19, 215894
16, 19287
21, 543576
18, 84825
20, 150361
31, 478044
19, 543584
16, 84836
20, 478052
17, 346980
17, 478055
33, 19305
23, 281451
20, 84845
21, 281454
18, 478062
27, 150386
21, 84851
18, 478070
20, 84857
24, 215930
26, 215931
18, 412543
22, 215936
27, 84872
17, 543625
20, 347016
10, 412554
17, 347019
17, 150419
19, 215955
21, 150421
13, 84887
22, 150425
23, 412570
17, 543641
23, 478108
22, 84895
17, 19367
17, 19370
20, 412591
23, 478127
21, 150450
39, 281522
13, 347058
21, 543669
19, 84917
22, 84916
18, 215987
21, 412601
24, 150458
19, 215988
14, 84920
23, 19398
20, 281543
26, 19401
16, 543690
16, 543691
27, 543695
26, 478160
18, 19409
17, 281560
18, 150488
14, 347097
12, 19429
20, 281574
19, 19430
18, 281576
19, 543720
22, 281578
20, 347115
13, 281577
19, 216046
21, 19438
26, 150514
25, 19449
25, 150522
10, 412666
16, 216061
23, 150527
21, 412671
11, 412674
25, 478212
18, 543751
19, 150540
14, 216078
26, 150544
28, 19477
23, 216088
20, 19488
34, 347169
22, 150562
21, 150566
27, 478250
26, 281644
18, 216110
19, 150583
26, 412728
26, 216121
18, 85053
15, 478270
14, 478273
26, 281669
18, 412742
20, 19526
23, 85064
22, 19529
14, 543816
25, 543819
22, 19528
27, 478278
18, 543822
22, 19535
20, 347213
26, 478277
12, 85062
24, 281683
18, 347208
24, 347218
16, 412756
24, 216154
30, 543837
19, 281693
29, 478302
20, 347230
17, 412771
22, 281700
22, 543845
18, 478310
30, 347238
21, 85091
12, 150636
18, 478316
12, 412784
15, 281715
33, 543861
22, 543862
19, 85111
30, 150649
22, 19578
20, 85119
31, 543871
20, 347268
20, 478342
29, 478343
30, 150666
18, 281740
16, 150671
17, 150672
11, 347280
22, 150674
18, 85136
14, 281748
20, 19605
18, 347289
23, 19610
22, 478366
23, 347295
13, 216226
25, 412835
16, 412834
25, 543907
28, 478370
30, 347303
25, 543912
13, 478375
22, 216231
23, 478382
16, 543919
21, 150702
18, 347313
25, 281781
14, 19638
16, 85180
15, 478397
15, 347325
12, 347324
17, 85185
18, 216263
22, 478408
20, 150733
24, 216270
17, 281805
31, 543953
27, 216276
18, 19671
20, 150744
18, 19674
18, 19677
22, 85213
17, 478431
23, 150753
16, 19684
15, 412907
21, 85228
19, 19693
16, 281837
22, 19697
24, 85234
18, 85238
17, 412918
13, 216310
21, 281853
15, 347391
15, 216322
19, 544009
22, 85258
21, 412940
19, 19727
14, 544017
14, 544023
20, 478489
14, 216346
20, 347418
22, 85279
18, 281889
19, 150828
17, 478514
17, 544051
15, 347447
16, 281914
27, 19773
21, 150845
19, 478532
26, 281926
19, 478534
16, 544072
17, 150854
18, 216395
15, 85324
25, 478541
12, 19790
17, 150863
20, 19789
24, 281937
20, 216401
14, 150862
15, 413012
15, 281950
14, 216414
20, 85344
17, 544094
23, 85346
20, 281953
16, 347494
26, 347495
23, 413033
16, 413034
28, 216429
17, 85364
19, 413045
21, 347511
28, 478583
12, 19839
22, 544128
13, 544129
23, 216452
24, 478602
22, 347532
23, 19852
21, 347534
24, 347540
20, 544150
21, 347544
17, 347552
20, 19873
18, 413090
27, 282025
18, 216490
29, 216489
24, 347565
16, 150959
18, 282038
23, 216503
23, 413111
11, 282042
28, 85435
22, 347584
24, 347587
24, 85444
22, 216518
25, 282054
21, 85449
24, 347594
30, 544206
23, 150990
21, 282072
18, 151003
19, 478685
25, 19935
32, 282086
13, 478696
23, 347626
15, 19946
18, 478707
18, 85495
16, 282104
23, 282109
20, 151039
18, 347647
19, 347649
22, 19974
18, 216586
23, 151051
15, 85516
16, 282123
21, 85517
19, 216592
16, 544274
17, 478739
21, 282132
19, 544278
13, 19996
21, 216606
20, 347680
24, 85540
17, 544293
21, 347687
14, 544296
19, 151079
18, 20008
32, 413225
18, 151084
31, 85549
12, 347691
14, 544307
21, 151098
17, 85566
18, 216639
18, 151107
14, 478788
20, 216646
18, 282185
24, 20052
18, 544345
15, 413278
19, 544352
30, 282210
21, 216679
21, 216680
35, 216681
11, 282218
19, 544363
15, 20076
21, 20077
25, 20084
17, 413300
38, 20086
51, 151160
16, 20089
24, 282237
22, 20095
20, 151179
24, 347788
23, 216723
20, 544404
20, 85653
27, 20120
20, 478874
17, 151197
25, 151199
19, 216737
17, 216739
15, 151204
15, 216742
17, 216744
14, 413356
26, 282289
26, 413361
16, 282291
14, 151222
19, 544440
16, 413372
21, 347838
18, 85695
16, 282305
12, 216771
30, 151235
16, 347843
18, 413383
19, 216775
26, 413397
22, 151255
12, 151256
23, 216795
22, 478944
19, 151264
41, 85728
22, 151267
21, 478947
29, 282339
18, 413414
24, 413415
16, 413411
19, 413418
16, 216813
21, 478958
19, 347886
19, 347888
27, 544501
21, 85751
23, 20218
14, 347902
22, 20224
17, 151297
12, 216833
23, 216836
17, 151301
24, 20228
49, 544519
15, 151304
16, 151305
18, 151303
22, 85775
27, 216850
14, 20246
23, 20254
15, 544543
26, 347937
17, 85794
16, 347938
15, 20265
13, 413484
19, 544557
41, 20270
16, 544559
19, 216880
19, 282413
16, 544562
24, 347954
19, 85812
27, 151351
18, 479035
14, 544571
18, 413502
17, 282431
14, 544579
21, 413507
23, 20298
19, 347979
27, 282444
21, 216913
22, 347988
40, 85845
16, 347992
20, 413531
16, 347995
30, 85854
17, 544607
28, 544608
19, 216930
25, 20324
25, 216935
22, 413544
16, 413545
18, 151404
20, 20332
25, 544622
23, 20335
17, 544623
20, 151414
30, 348025
15, 348027
15, 216958
23, 151426
24, 479106
16, 413572
22, 216965
19, 216971
21, 348044
24, 348045
22, 85900
17, 413583
21, 479125
24, 413591
16, 479127
16, 544666
26, 151451
21, 216990
31, 282528
11, 20384
20, 544674
16, 20385
28, 20388
28, 216999
13, 282536
17, 151468
26, 413613
21, 151472
17, 348080
16, 413617
21, 151476
34, 85942
11, 348087
23, 151480
19, 151481
45, 348088
21, 85951
18, 479169
12, 20418
18, 544707
18, 151491
20, 479174
17, 413640
45, 413641
16, 20428
26, 479180
24, 217040
18, 348114
17, 217043
20, 544727
17, 20442
21, 544731
15, 151516
12, 479197
29, 544734
20, 479205
26, 544741
21, 348137
24, 348140
15, 413679
26, 151536
13, 413680
26, 151538
11, 544754
14, 282609
11, 282613
19, 217078
29, 151543
19, 544760
14, 217082
16, 151548
17, 348157
14, 479230
21, 151551
15, 151552
16, 217089
17, 479236
13, 217100
22, 348173
15, 544783
31, 20496
16, 20507
14, 348190
23, 348193
15, 413730
20, 86052
24, 282663
26, 20520
16, 217131
16, 413739
22, 282667
19, 217134
22, 86064
25, 479280
23, 86066
26, 20535
21, 20536
17, 282680
17, 413754
28, 86075
19, 348221
17, 544829
22, 151615
26, 282687
18, 20547
18, 282693
28, 282698
21, 479308
21, 151633
9, 151634
22, 348245
19, 20571
19, 217180
19, 282719
17, 479328
25, 479329
17, 413795
20, 151652
24, 282727
19, 86123
19, 479347
24, 20597
26, 479350
17, 217206
26, 86138
15, 348282
25, 217211
24, 217214
22, 151680
23, 348289
22, 479362
17, 217220
22, 151689
18, 413834
20, 348304
13, 20625
25, 544919
22, 413853
19, 282782
19, 217247
16, 348319
39, 151713
24, 282786
18, 544932
16, 151717
27, 348327
20, 348328
20, 413865
24, 20652
16, 217260
24, 479411
24, 151743
14, 544960
18, 217281
18, 151745
17, 282820
20, 151748
16, 348358
22, 86215
16, 413896
22, 151754
19, 544974
15, 544977
17, 479447
12, 413911
18, 348378
32, 413919
15, 479455
17, 151780
16, 282857
16, 282866
28, 413941
13, 479482
25, 545019
15, 151809
22, 479491
22, 86276
11, 348421
18, 479497
22, 413962
21, 151821
24, 479502
21, 479507
21, 413972
23, 20757
19, 86298
16, 348446
16, 545061
45, 479531
29, 545068
22, 217388
22, 282936
15, 282937
18, 414010
20, 86331
26, 86332
27, 414012
37, 282944
17, 282951
21, 414027
16, 20812
17, 86350
15, 20815
22, 20818
21, 282963
22, 86355
16, 414041
20, 414043
22, 414045
20, 348509
22, 20832
24, 479588
26, 348518
23, 151911
22, 348520
21, 20848
29, 20851
25, 283001
25, 217465
20, 283005
21, 20865
23, 86402
18, 283012
20, 151942
23, 151948
17, 86418
24, 217491
24, 86420
21, 86421
13, 217500
15, 151967
22, 151969
24, 283045
22, 151974
20, 151975
28, 414120
20, 283050
20, 545198
19, 217519
23, 414129
20, 20915
19, 348596
19, 151989
15, 283063
12, 86457
15, 479675
26, 414142
14, 348607
18, 283073
23, 414147
19, 348613
15, 414156
26, 217550
22, 20942
20, 283091
20, 20948
28, 348631
19, 86490
21, 479711
20, 283106
25, 545251
22, 217577
26, 545259
16, 414187
33, 283117
15, 20976
15, 414193
25, 217589
24, 545270
23, 217594
9, 479741
17, 414208
22, 479745
18, 414211
14, 545284
22, 479749
13, 152070
24, 20999
20, 348679
21, 152074
21, 86539
22, 21004
18, 217612
27, 283150
28, 479761
19, 283157
15, 479766
16, 21015
13, 545303
21, 545305
19, 348697
22, 217625
15, 348699
22, 545310
23, 414239
27, 545314
13, 414245
15, 152102
25, 152107
26, 283182
25, 348719
26, 479793
20, 545331
29, 86582
19, 86583
26, 152122
16, 217660
28, 545341
16, 152127
23, 348735
15, 152129
24, 348740
22, 479814
14, 414283
29, 545355
18, 479820
19, 348747
14, 283215
24, 21073
23, 479827
26, 86612
22, 86614
27, 414295
19, 283224
17, 348767
22, 414304
19, 479841
20, 283232
17, 283233
19, 152160
18, 545376
11, 21087
20, 414311
14, 414312
18, 283241
20, 348768
20, 414315
23, 86636
17, 545389
20, 348779
19, 217713
23, 414321
27, 217716
15, 86648
18, 545401
19, 217720
26, 86654
20, 545407
26, 283265
22, 283271
22, 414345
22, 217738
22, 283275
22, 479888
19, 479889
22, 217744
17, 283282
17, 217749
21, 545430
19, 545431
24, 217751
34, 348824
17, 217750
18, 414363
14, 217759
22, 545442
19, 479911
15, 86696
18, 414377
23, 414380
20, 348847
24, 152240
30, 545457
22, 479922
21, 21170
17, 217780
18, 414388
22, 545461
20, 545463
25, 283319
23, 348859
15, 348862
26, 545471
27, 479934
27, 21187
23, 414405
25, 348870
23, 479943
18, 152261
17, 414411
15, 545484
23, 21199
20, 479952
18, 217808
25, 479954
16, 21207
19, 283352
23, 21212
14, 152285
15, 283360
21, 152289
22, 21218
22, 86760
13, 348907
23, 348910
24, 217842
12, 152308
18, 152314
23, 21243
13, 283389
25, 217854
14, 283392
13, 152325
17, 21255
27, 348940
20, 545552
9, 414480
21, 21266
21, 152339
24, 283415
19, 348952
19, 414488
22, 152347
17, 545564
25, 21278
16, 283427
24, 414501
29, 283433
24, 545578
21, 152370
30, 86835
18, 348979
16, 86834
25, 283446
23, 480054
24, 21303
20, 283447
17, 283450
20, 283451
17, 217914
22, 545598
20, 21310
29, 217922
21, 283459
18, 349001
17, 152394
12, 152396
29, 21328
38, 21329
18, 414550
22, 545627
23, 21343
11, 349024
23, 545639
17, 545640
18, 349033
21, 21353
21, 217963
13, 21357
22, 545649
14, 349042
27, 152436
17, 283510
13, 217976
14, 21371
22, 283516
19, 349051
18, 414591
26, 152447
23, 480127
18, 86912
23, 349059
17, 545669
21, 86921
21, 21387
16, 86931
22, 414612
26, 21397
21, 283541
17, 414616
24, 283551
20, 480160
14, 21410
26, 480163
18, 218021
21, 21417
20, 86953
21, 86955
15, 86959
25, 283570
22, 86971
12, 152509
25, 21438
27, 21440
13, 86978
20, 21445
23, 545734
12, 545736
20, 480200
21, 480209
13, 152529
22, 152537
14, 87002
22, 283612
19, 349152
20, 545761
23, 414690
23, 87010
22, 283619
18, 349155
17, 283617
23, 414697
25, 87019
31, 283632
17, 152561
25, 152564
27, 152567
19, 87033
16, 349177
25, 152575
21, 218114
28, 349191
19, 218121
19, 87053
16, 21518
14, 21519
30, 545811
18, 545814
12, 218134
18, 152600
16, 480284
20, 414750
19, 414752
15, 152608
16, 87072
22, 152613
20, 349224
22, 480302
23, 545845
23, 283702
24, 414776
24, 349242
26, 480315
14, 218173
23, 218175
20, 349252
18, 283718
23, 349258
24, 87116
22, 87117
28, 21580
21, 545871
17, 218192
27, 21584
21, 87120
26, 87124
24, 21591
16, 545885
16, 87137
21, 349281
23, 480353
17, 21607
29, 480361
21, 545898
22, 414825
22, 283758
22, 480367
16, 545903
25, 21617
17, 480370
20, 218226
25, 283765
20, 349312
